fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
4.299620315106695,39.332875841940734,62.78680763345385,2052.1881051745477,1498.3131443376976,-0.1366145765426116,73.51192559123012,36.0038842954204,0.0019293886638525573,0.16237641759266555,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.432172619640478,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,2052.1881051745477,1545.6492590025455,-0.12310621601654907,25.617124610033212,0.021547746042013614,0.0053940439155030035,0.16237641759266555,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.765612701677925,0.0
4.841273438578653,29.730133890348668,18.418377063405824,2052.1881051745477,1585.1825945532928,-0.11213787094175608,62.37172402282031,10.186433492412723,0.0036642456765855987,0.16237641759266555,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.619780504586977,0.0
3.623373227764737,62.38241264816967,39.64083459036655,2052.1881051745477,1676.7811096250334,-0.08774079340583862,47.25883707222997,50.3262924023447,0.0026738839393247683,0.16237641759266555,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.474652732177249,0.0
4.299620315106695,39.332875841940734,62.78680763345385,2170.3581208655473,1584.8503447099358,-0.1365431420621424,73.50524979535356,36.00532045665808,0.0019300782683760278,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.331771521758055,0.0
6.912664096642047,22.79624422858039,41.96796955706757,2170.3581208655473,1391.4235036952277,-0.19307206559324136,73.67871727995592,15.662892526371571,0.004925479996909234,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.736251945425885,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,2170.3581208655473,1634.6191546844993,-0.12311481697418952,25.60887239148327,0.02155422072266725,0.005394218643113861,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.659029945176832,0.0
4.631230520652963,48.493506060302124,37.72750629629653,2170.3581208655473,1792.9198773158294,-0.08297051862811225,54.039467162232796,34.481420181406165,0.003949144994545203,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.497483604095113,0.0
4.841273438578653,29.730133890348668,18.418377063405824,2170.3581208655473,1676.5870470412901,-0.11210529413936347,62.363601888933985,10.187197535663607,0.003664974850521351,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.515906244023354,0.0
8.700380104491451,44.4813153643735,76.19053368217212,2170.3581208655473,1243.4694074860624,-0.24189629572005003,80.68935002625491,43.59111799701618,0.004604825626872314,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.7199187308370085,0.0
