fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
9.1160096253989,69.28843632021498,76.47208887790696,2052.1881051745477,2407.475446610225,0.06934470049350892,77.36186201977382,68.74922263623613,0.007572814260352954,0.1715758081194531,0.8399178025856646,0.8648631458992002,0.4789639101716732,0.0,89.99859694382131,-0.0029999999999980004,130.18429145708902,8.675918663081765,0.0
8.246372812626268,62.71204465081606,68.95902429681934,2052.1881051745477,2020.777594825146,-0.006698647997660941,71.3933970175317,61.06902082014681,0.008747263367890532,0.1715758081194531,0.8399178025856646,0.8648631458992002,0.4789639101716732,0.0,89.99859694382131,-0.0029999999999980004,130.18429145708902,8.836532621628399,0.0
5.866877144129141,85.83680042503799,48.97873441332919,2052.1881051745477,2346.7548686753253,0.05825056150641392,49.1102605033792,84.48804055849631,0.007511452996185005,0.1715758081194531,0.8399178025856646,0.8648631458992002,0.4789639101716732,0.0,89.99859694382131,-0.0029999999999980004,130.18429145708902,8.761111317454164,0.0
7.3984109341594735,67.20716007918041,62.198362967018795,2052.1881051745477,2291.5666967570464,0.047915336002075364,64.5336422332026,64.5893203457349,0.008973200883603755,0.1715758081194531,0.8399178025856646,0.8648631458992002,0.4789639101716732,0.0,89.99859694382131,-0.0029999999999980004,130.18429145708902,8.806894165722575,0.0
5.852403520296283,84.97824461225478,35.69491009134582,2170.3581208655473,1971.1662597455245,-0.04180814393423034,36.00010628546369,81.43366099665519,0.008391099209773463,0.1715758081194531,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.746067744080987,0.0
6.796405355150465,59.96455491355959,57.42376275200851,2170.3581208655473,1980.7028644745365,-0.039712071053558846,62.21805316529348,55.54466399267784,0.008045373598241545,0.1715758081194531,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.707574545025516,0.0
8.246372812626268,62.71204465081606,68.95902429681934,2170.3581208655473,2137.142286915403,-0.006697963070513194,71.39338446850508,61.06902846363567,0.008747268273800679,0.1715758081194531,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.673156972726057,0.0
6.202123216792193,84.84863178896543,46.607404335508974,2170.3581208655473,2356.597015729108,0.03575392267061887,46.825966846116046,82.92661961846304,0.00860081501767185,0.1715758081194531,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.666956266659415,0.0
6.575765703832059,85.82939661440903,40.32132448716807,2170.3581208655473,2111.252071848074,-0.01199131193907803,40.49992309893653,83.5687848557578,0.010230252497781377,0.1715758081194531,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.788643766348251,0.0
7.889467161262177,62.962801474802674,58.305658603780095,2170.3581208655473,2125.7911211877276,-0.009010811908587468,62.09817802446068,59.0442486944601,0.010855210968983524,0.1715758081194531,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.783497034761822,0.0
6.589483881279861,62.8098233102677,45.4178715409485,2170.3581208655473,1904.7907437249426,-0.05668412874666191,51.36529400114486,54.197722711201806,0.009189330361014778,0.1715758081194531,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.792045318860328,0.0
5.397091339826874,85.72819388444594,36.15147198113379,2170.3581208655473,1990.0518376489167,-0.037667011477607364,36.36895065755062,82.78179224300318,0.007137446635039533,0.1715758081194531,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.681104362798829,0.0
5.852403520296283,84.97824461225478,35.69491009134582,2288.528136556547,2078.493189441943,-0.04180765047627913,36.000102692255076,81.43369382847551,0.008391099402717643,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.59286396453196,0.0
8.246372812626268,62.71204465081606,68.95902429681934,2288.528136556547,2253.5070996065465,-0.006697325635698964,71.39337279891093,61.06903557147795,0.008747272835904154,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.521230456674626,0.0
6.575765703832059,85.82939661440903,40.32132448716807,2288.528136556547,2226.2064582191447,-0.011990817972653068,40.49992039692644,83.56881292240399,0.010230252714608036,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.63469415070696,0.0
