fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
2.396322499312672,0.4779723277002885,41.05352989948937,51.15905539817837,2052.1881051745477,1693.4958569620921,-0.08343302753175376,66.0455881313184,34.0391704662865,0.007257566854225102,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.848883180727328,0.0
3.154053120576145,0.44168804507975656,18.400702475836567,79.03056927518509,2052.1881051745477,844.5910177186494,-0.38557070767492047,86.9807068847085,18.078754951572638,0.0036707507922283875,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.984752779546996,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,2052.1881051745477,1693.3638137044209,-0.08346689114807355,42.93260924469566,33.384041029580445,0.003699525926537293,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.57783665166728,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,2052.1881051745477,1661.1889436466834,-0.09179813411841073,45.45665660789644,25.312067053326015,0.0037032811045735557,0.8399178025856646,0.8648631458992002,0.3613601381189555,0.0,89.55367291574296,-0.720000000000001,85.31306205463022,5.590585665374529,0.0
2.396322499312672,0.4779723277002885,41.05352989948937,51.15905539817837,2170.3581208655473,1791.092999594655,-0.08341326423722797,66.03874997071226,34.04122307477186,0.007258940718400874,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.740797046080762,0.0
1.8904166376364817,0.42859877291892656,22.79624422858039,41.96796955706757,2170.3581208655473,1783.9017958004604,-0.08516045801908827,73.67871727995592,15.662892526371571,0.0035995419060914475,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.478511077790625,0.0
3.154053120576145,0.44168804507975656,18.400702475836567,79.03056927518509,2170.3581208655473,893.6347741422675,-0.38537134050540284,86.97286207352577,18.078890201617586,0.0036730559351147375,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.874108890420046,0.0
1.6014387012563467,0.33115540266488563,62.49601419549706,37.27613425742124,2170.3581208655473,1943.4953346305367,-0.04794789826460537,45.39297568181168,48.98736186512439,0.0025197632079482653,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.32608405369127,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,2170.3581208655473,1790.8429288430066,-0.08347390426534268,42.92571882558751,33.38892280896892,0.003699766675322117,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.4747305332025284,0.0
3.5757058415963496,0.18898873639369695,38.53100948376505,8.68778240945513,2170.3581208655473,1755.8568546293059,-0.09204229333910503,52.42556987764561,6.818372620298689,0.0033058978810991944,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.456968822751724,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,2170.3581208655473,1756.81979380304,-0.09180418478435173,45.44919677042718,25.31554015256535,0.003703561789963745,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.487246715352909,0.0
1.5518633434714488,0.428722110463319,50.20566861496059,32.54082867563203,2170.3581208655473,1973.1119368618033,-0.04137967674120549,49.99830077123382,32.65169025773467,0.003762125414994689,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.440385164776364,0.0
4.979452686605057,0.3779664594993841,51.124010498453906,83.3036974463395,2288.528136556547,868.0235763018974,-0.4210247351107406,85.06291878860647,50.90257872371655,0.005323724396560791,0.8399178025856646,0.9644650208577173,0.3747312746163106,0.0,89.56959903428123,-0.7199999999999956,85.31314858947128,5.908422018433986,0.0
3.154053120576145,0.44168804507975656,18.400702475836567,79.03056927518509,2288.528136556547,942.6927072944503,-0.38518610890030364,86.96556703614627,18.07901628966228,0.003675199601646154,0.8399178025856646,0.9644650208577173,0.3747312746163106,0.0,89.56959903428123,-0.7199999999999956,85.31314858947128,5.771218745496978,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,2288.528136556547,1888.3209116373803,-0.08348045365037143,42.91931163784055,33.393464093804766,0.00369999048514352,0.8399178025856646,0.9644650208577173,0.3747312746163106,0.0,89.56959903428123,-0.7199999999999956,85.31314858947128,5.3788493599201965,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,2288.528136556547,1852.4496544767976,-0.0918098426373904,45.4422599141484,25.318771066535255,0.0037038227276164565,0.8399178025856646,0.9644650208577173,0.3747312746163106,0.0,89.56959903428123,-0.7199999999999956,85.31314858947128,5.391148932178362,0.0
2.396322499312672,0.4779723277002885,41.05352989948937,51.15905539817837,1854.0468676615665,1529.5633213169742,-0.08355324754768712,66.0583206505442,34.03535073094965,0.006780167780093823,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.018149392984019,0.0
1.8904166376364817,0.42859877291892656,22.79624422858039,41.96796955706757,1854.0468676615665,1523.9135708891527,-0.08516037170259713,73.70145755852963,15.6610269390087,0.0033626915885383826,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.750270975343366,0.0
1.6014387012563467,0.33115540266488563,62.49601419549706,37.27613425742124,1854.0468676615665,1660.306862870541,-0.047932345231417234,45.408476593661256,48.969791081073254,0.002354404704169119,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.595321851837992,0.0
1.9102355658729708,0.540450787847238,31.298927377095588,67.573089282254,1854.0468676615665,1313.5528121262894,-0.14967316976665648,78.97127483681545,29.29111571408007,0.004915370000163663,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.964217812492538,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,1854.0468676615665,1529.8665063431745,-0.08346717165007049,42.94543965453488,33.374956384539175,0.003456971417160599,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.746810265537481,0.0
3.5757058415963496,0.18898873639369695,38.53100948376505,8.68778240945513,1854.0468676615665,1499.8215764966662,-0.09208111120482615,52.44902005316156,6.816216583779729,0.0030884794302432025,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.728370550586777,0.0
5.4918361357738466,0.21356795174167179,18.651859032436807,4.6320482970746895,1854.0468676615665,1207.4693622307238,-0.18624458831660384,71.87281706550861,1.5572667927148582,0.005509836811080678,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.098930556273747,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,1854.0468676615665,1500.7635574753704,-0.09180843295289674,45.47054676588053,25.30560402990519,0.003460411297788988,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.7594618716544295,0.0
2.396322499312672,0.4779723277002885,41.05352989948937,51.15905539817837,1960.8074257658545,1617.7157529456688,-0.08353272838780641,66.05124675891739,34.037472536814995,0.0067814944318761805,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.906935091802476,0.0
1.8904166376364817,0.42859877291892656,22.79624422858039,41.96796955706757,1960.8074257658545,1611.7597397747575,-0.08513463965345655,73.69323816191282,15.661700905255657,0.003363146626385382,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.643979355476137,0.0
1.9976376738348727,0.40145292120819104,1.8096791568744195,74.60460262956268,1960.8074257658545,1202.6014451107783,-0.2123132215805339,89.97258864974089,1.7447217041951708,0.002153611758648416,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.631623967411967,0.0
1.8322966928241695,0.5162450710782521,14.624364120873734,55.40036078554598,1960.8074257658545,1536.9625183138905,-0.10577166641082103,82.20025683067183,12.108741579831078,0.004118738044652297,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.737642800736487,0.0
3.154053120576145,0.44168804507975656,18.400702475836567,79.03056927518509,1960.8074257658545,806.2310419490045,-0.3859754273791312,86.98719838402013,18.07864330024183,0.003428716147921189,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,6.040360313742034,0.0
1.6014387012563467,0.33115540266488563,62.49601419549706,37.27613425742124,1960.8074257658545,1755.8951120409924,-0.047936373090280995,45.40287322738301,48.976140324739774,0.0023545634325435297,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.491885363901512,0.0
1.9102355658729708,0.540450787847238,31.298927377095588,67.573089282254,1960.8074257658545,1389.3359310605606,-0.14962767536221852,78.9638299600387,29.291929983046085,0.0049160638581236555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.853941763661052,0.0
1.6622552674715385,0.5494106306841263,40.49209201319465,52.05506529484186,1960.8074257658545,1602.6263426895107,-0.0876026659131205,66.84272920054428,33.84493647687453,0.0053071626988793275,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.801771627093031,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,1960.8074257658545,1617.933368759977,-0.08347431083762308,42.93831128300976,33.38000277806164,0.003457204288090502,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.640580334328762,0.0
3.5757058415963496,0.18898873639369695,38.53100948376505,8.68778240945513,1960.8074257658545,1586.2072902856798,-0.092075001377272,52.44054407923073,6.816995584572091,0.0030888576608734727,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.622485746544489,0.0
3.3921586744532712,0.2446117142092042,57.63660526934233,43.476285199657646,1960.8074257658545,1631.8948457871115,-0.07974277222414303,52.5051664465128,47.09716803463783,0.004668139048909809,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.732701878613508,0.0
3.5696021529578483,0.2942594885029484,23.377027747242334,34.82008967886862,1960.8074257658545,1335.3101948685116,-0.1668527781819181,71.4298117894124,13.827876396763656,0.004538766910798614,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.860472837785168,0.0
5.4918361357738466,0.21356795174167179,18.651859032436807,4.6320482970746895,1960.8074257658545,1277.3063518073582,-0.1861398711151481,71.86428390257562,1.5573427594791112,0.005512031894497077,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.986201275013995,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,1960.8074257658545,1587.1587644572764,-0.09181457129284293,45.46282970282356,25.309194122254578,0.0034606827962368066,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.653001012617024,0.0
1.5518633434714488,0.428722110463319,50.20566861496059,32.54082867563203,1960.8074257658545,1782.5456195397223,-0.04139428967746283,50.01099880990129,32.64486462088543,0.0035152785244913953,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.606135890328636,0.0
3.0919475902436186,0.3535275217024072,24.231202042595513,26.261349680288934,1960.8074257658545,1406.8894165780307,-0.1441749803228182,68.84854014734918,11.228067877168801,0.0055011417098025095,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.917917688419241,0.0
