fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.8242625158166348,0.46070114896976094,59.10857625967534,77.58563362660865,2148.334420614016,2308.707171212024,0.03126696516538525,79.40505287239155,58.49699419319385,0.0039397571532797885,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.929938583256638,0.0
3.71804563290106,0.20506639957249126,72.2149886148884,51.85339654830705,2148.334420614016,2335.7839298144,0.03633077939950828,53.99979819106625,67.76359045775223,0.004398672322914329,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.9526106391990385,0.0
5.1824900991964835,0.23517340753735616,65.7612180473504,72.3072747743504,2148.334420614016,2300.111526707459,0.02964700762322947,73.94112181769178,64.68730424843687,0.006150473568789025,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.993972235549591,0.0
4.507980830509995,0.4231757821290215,76.80701001770096,86.6630892184442,2148.334420614016,2390.0062280671405,0.04629714590050346,86.76704262480347,76.78158313350492,0.005017567457350316,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.8973463620806195,0.0
2.6512715293965643,0.4979859914609741,87.45143895368638,88.53850612479357,2148.334420614016,2299.1145009200295,0.029458713852939643,88.54302425097121,87.4488544603776,0.004161592080987438,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.949505235943749,0.0
1.428838852985562,0.5070067215051639,65.29889916745428,62.904463213873655,2148.334420614016,2403.716741183675,0.0487814014425195,65.58796354137566,62.64772858458637,0.004577372909185863,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.9557944910598195,0.0
1.498711034381196,0.5534096243962312,64.76581420580594,86.97509742941041,2279.5993315132023,2318.6121910943907,0.0073695940774077045,87.29288020200501,64.73208341776714,0.004802430405555174,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.8709198098814035,0.0
1.5998957036826562,0.5091424229661388,63.72674401389819,82.97242193237085,2279.5993315132023,2402.843043509019,0.022866882165722146,83.73167983485318,63.54818028834064,0.00426293959555024,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.8406614734664135,0.0
1.7998402123473922,0.5454271325231715,67.81458803007732,86.79322799387201,2279.5993315132023,2372.655098019198,0.017376090464047134,87.05645470854891,67.77994027674323,0.0048104213296138,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.865463521647357,0.0
2.616368006101462,0.3685436547715143,62.36766163460821,68.28061185131597,2279.5993315132023,2307.937752547735,0.005365570327256823,70.89474932485734,60.57780054468975,0.004676764194011915,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.850682842378382,0.0
