fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.894389277473283,0.5406439262893405,69.61099900041275,41.076860880515994,2148.334420614016,2100.7831423145435,-0.009720662994578085,45.04168074279352,60.50372991376004,0.009687978357942736,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.789543370498706,0.0
2.6312567546110426,0.5042679538877759,60.64641072151809,69.3134960680883,2148.334420614016,2057.3393693369744,-0.018795949923236452,72.06795813917574,58.9868913130398,0.00851717236462214,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.708124466677093,0.0
5.1824900991964835,0.3072811372363807,65.7612180473504,72.3072747743504,2148.334420614016,2303.1026263377034,0.03021140380549394,73.91220106024039,64.7049296929709,0.010517103947058178,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.705618782751133,0.0
1.5060679921080316,0.804429944515861,48.66847525678445,75.37161894027501,2148.334420614016,2168.867181351309,0.004131070422598494,79.06921071603497,47.730172598325915,0.010878610312862427,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.791336463516604,0.0
2.6512715293965643,0.6754729950325851,87.45143895368638,88.53850612479357,2148.334420614016,2299.9151781482324,0.029609932579398313,88.54001347543795,87.45057552568977,0.0076580673526377005,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.663696810457493,0.0
1.4830129515057395,0.7187715435936959,46.50922494999127,71.00504062110261,2148.334420614016,2084.880847854613,-0.013020646929640348,76.34247005586022,44.90564959917202,0.00880615782821574,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.734038350832932,0.0
1.894389277473283,0.5406439262893405,69.61099900041275,41.076860880515994,2279.5993315132023,2229.145360950103,-0.009720131514634996,45.04166742496695,60.503753422303184,0.00968797980944454,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.61749137522006,0.0
1.498711034381196,0.7531196969963619,64.76581420580594,86.97509742941041,2279.5993315132023,2319.501644150095,0.007536163753125616,87.26456471017043,64.7349349294383,0.008896085345317155,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.569457399998404,0.0
4.784339576433172,0.6138581804158069,80.16186527224905,87.19121285506547,2279.5993315132023,2366.5240417110035,0.016252399913490756,87.23278191956545,80.15019896823495,0.010484804174051749,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.434316777601037,0.0
1.1082540413193684,0.7076921294841605,82.58477651490422,1.7458185362479528,2279.5993315132023,2154.377482795244,-0.02453671969449938,7.6181678440637794,13.17254459382503,0.008735300858553962,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.599369688339454,0.0
1.5307862772418228,0.7691545544495001,82.65827007244673,89.79353931889658,2279.5993315132023,2282.8263214867316,0.0006143504701024656,89.79540508754431,82.65821812739372,0.009083831910380879,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.585017778285804,0.0
2.616368006101462,0.4941285034117978,62.36766163460821,68.28061185131597,2279.5993315132023,2310.5356542916925,0.005854153636734562,70.86217088116967,60.59783600713654,0.008415621068996126,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.51008648832445,0.0
1.3142094699889808,0.6429520004992845,85.77175435284,3.898849342306083,2279.5993315132023,2011.876155158025,-0.05425727755761471,5.750038372995496,42.595995939968525,0.009220711831595282,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.656704980255519,0.0
3.728101909028078,0.34919352534992765,62.5434134150696,63.89357268269923,2279.5993315132023,2281.13525448424,0.000292515551427004,67.01668171945393,59.944193940843725,0.00950233840871842,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.568307525124919,0.0
2.947770266219158,0.472450316941774,64.64124051577046,70.56383265030487,2279.5993315132023,2431.45967464625,0.028008550316229754,72.50135833723873,63.31576286279356,0.008895752733941149,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.495405387804817,0.0
1.3267656189846642,0.6683211099812576,66.14912957057417,27.292641994954906,2279.5993315132023,2105.412710728176,-0.0345212804307555,35.63209720128159,46.04322073162465,0.008931817780475627,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.618263581872064,0.0
2.1696136109243893,0.7207305292140703,60.0373868546837,87.82008822570819,2279.5993315132023,2047.6470866747827,-0.046603413132932564,88.11222088403055,60.019397457870426,0.008497561855531376,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.538026649056572,0.0
1.1920959898080468,0.7444081607925135,48.38568434823898,66.32421467478609,2279.5993315132023,2335.345955483658,0.010492704610611763,72.53014119211554,45.874373998830926,0.00877071959629334,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.561003643143145,0.0
1.3552205877232546,0.810689831270479,37.948914774124034,75.04088351818218,2279.5993315132023,2080.192549438229,-0.03975498440242451,80.86736458750788,36.99503705679188,0.010531603050418052,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.671747537427324,0.0
1.2516501307286385,0.6443029415611861,80.1917058863105,2.4558501165721935,2279.5993315132023,2036.8710547747608,-0.04889498432305664,10.109469890318175,13.918875723685439,0.008562498400399573,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.620501914464661,0.0
2.6312567546110426,0.5042679538877759,60.64641072151809,69.3134960680883,2279.5993315132023,2183.04746715354,-0.018795342040047982,72.06794420281831,58.98689881493823,0.00851717613701934,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.537666320130747,0.0
1.1152530033434414,0.6825614031767666,80.67749422111622,21.538413669375416,2279.5993315132023,2300.750056776673,0.004010920469839981,23.381580549324735,65.90536948739492,0.007810897499297174,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.527021537921133,0.0
1.8016299303729382,0.588549424723335,59.56995310531178,39.045584443745334,2279.5993315132023,1990.8807348751734,-0.05881327685886762,47.96003634477913,47.000346348378955,0.010138954950523464,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.695987463600856,0.0
4.737678805564799,0.4289257955695321,68.38428570444877,81.2642311909539,2279.5993315132023,2232.5695957270605,-0.009053514944642651,81.88337790669469,68.15416921935683,0.009548574016811643,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.454566956651009,0.0
