fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
4.299620315106695,39.332875841940734,62.78680763345385,2148.334420614016,1568.8477680021908,-0.1365210825845994,73.50645670530149,36.00506076348337,0.0020700195106623156,0.16237641759266555,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.3684143798560315,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,2148.334420614016,1618.1091781643195,-0.12309406549010746,25.61036431232014,0.0215530498421539,0.0057856688514077315,0.16237641759266555,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.707986181706203,0.0
4.841273438578653,29.730133890348668,18.418377063405824,2148.334420614016,1659.6483767993877,-0.11208580125289246,62.36507029028786,10.187059380357073,0.0039308181165402176,0.16237641759266555,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.560015161873307,0.0
6.8773820237713705,25.063855438317777,60.86294117821181,2148.334420614016,1178.217623071268,-0.260876372403529,78.5034333336187,22.184912324045825,0.0037865255373417625,0.16237641759266555,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.720827577980817,0.0
4.632410025825421,56.152450219340075,69.06644703811115,2148.334420614016,1536.4367259506373,-0.1455872070674419,72.99522311379668,54.21022309470979,0.002466013242270737,0.16237641759266555,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.401402952016086,0.0
5.44685958027398,55.05694766123811,68.9317070832284,2148.334420614016,1539.3323904012127,-0.14476947893747386,73.12580974203928,53.06727330008173,0.0033815792707247968,0.16237641759266555,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.495246160466922,0.0
4.299620315106695,39.332875841940734,62.78680763345385,2279.5993315132023,1664.990625697282,-0.13644672828052187,73.49949594576297,36.00655883403237,0.0020707906168027125,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.26336451703191,0.0
6.912664096642047,22.79624422858039,41.96796955706757,2279.5993315132023,1461.9998382838073,-0.1929111963628145,73.67186872117207,15.663454958705637,0.005284889309709794,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.675549296090806,0.0
6.142752942438519,23.885054184550086,47.09232481200297,2279.5993315132023,1444.6937864551874,-0.19808271603034344,74.40829170393978,17.93285914875759,0.004008504122383058,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.558191544106165,0.0
4.872309932167799,54.57538927151319,1.7273878478400173,2279.5993315132023,1771.9052613918295,-0.10941802323398801,35.89177863624743,2.40135795940392,0.005626988043118134,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.573333261032175,0.0
6.975544483684897,26.106984648939967,55.62138860989574,2279.5993315132023,1399.49150759515,-0.2118882535248931,76.01214959052825,21.979907244738744,0.004682902141977549,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.6384311430181455,0.0
7.5969160055741165,15.446670953529647,46.893294558371636,2279.5993315132023,1067.2955595705369,-0.3295738183763415,79.9357900421085,11.390217786066545,0.00406312252683977,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.756010662257581,0.0
4.173629958202434,83.52731641190317,63.39729617311795,2279.5993315132023,1671.3262754338755,-0.1347972800362832,63.63510006125299,82.55651902450822,0.0028393212083796422,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.315575997973534,0.0
3.874983349747513,62.67091399339135,33.99766553632328,2279.5993315132023,1834.3998842531016,-0.09436450662725637,42.857286291973026,46.91360801606427,0.003414043220814908,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.3652143394548,0.0
