fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.8904166376364817,0.42859877291892656,22.79624422858039,41.96796955706757,2148.334420614016,1765.4778471590444,-0.08523961426958689,73.68015380151157,15.662774587517914,0.0038606865022492096,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.5211409746422175,0.0
3.154053120576145,0.44168804507975656,18.400702475836567,79.03056927518509,2148.334420614016,885.0349489331677,-0.3851414659807522,86.97428033862614,18.07886572361525,0.003939180062697456,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.931401794760669,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,2148.334420614016,1772.7349764186235,-0.08345807326641629,42.926964517679416,33.38804009682408,0.003968229649232535,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.516796614657699,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,2148.334420614016,1739.091759294066,-0.09177938958199286,45.45054542063339,25.314912150062916,0.003972292450115716,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.529902093237227,0.0
2.1588385283438445,0.5603289082613244,0.5607229684130877,22.768412614509955,2148.334420614016,1173.7418881837232,-0.2625292829244761,89.92253531300321,0.21700113575112207,0.004824659019126837,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.85952698445866,0.0
2.187766538339724,0.5173074395544877,18.60472398054838,82.67498171441294,2148.334420614016,1272.8294258172155,-0.22733167980709604,88.085710034763,18.458061897774613,0.004389143213230056,0.8110040099107445,0.8150622084199416,0.35428657738381597,0.0,89.56043321393422,-0.7200000000000132,85.31301085631411,5.741935505043754,0.0
1.8904166376364817,0.42859877291892656,22.79624422858039,41.96796955706757,2279.5993315132023,1873.460154874502,-0.08521406007995683,73.67186872117207,15.663454958705637,0.003861212879395864,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.413091500037569,0.0
2.9067533362387246,0.497032619075449,8.739114821375514,75.41504167489235,2279.5993315132023,898.5957649186796,-0.40429415351385406,88.23361706755718,8.459451242569456,0.0043491685402278464,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.923402499032996,0.0
2.660987867011486,0.43442862760930173,11.861807616395296,64.4694483706709,2279.5993315132023,1136.3110695089974,-0.30236128351640645,85.34085947312973,10.725028528884472,0.0037839433127023936,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.679553785978739,0.0
1.9976376738348727,0.40145292120819104,1.8096791568744195,74.60460262956268,2279.5993315132023,1398.7873343472656,-0.2121068297137501,89.95040541422216,1.744722158277279,0.00247317172164671,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.400751275883069,0.0
