fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
4.235613004504867,0.2661064338225833,85.02020253446256,46.96634895750645,2052.1881051745477,2266.8108775482074,0.043198121947795064,47.16809752327812,83.20083353033978,0.00973802165619884,0.8399178025856646,0.8648631458992002,0.4789639101716732,0.0,89.99859694382131,-0.0029999999999980004,130.18429145708902,8.86720938916732,0.0
1.1019699219676515,0.8156744206311902,33.8922283271197,87.64051845224903,2052.1881051745477,2053.52608586539,0.0002830580135188564,88.68569760658578,33.86971953063069,0.009515002392422792,0.8399178025856646,0.8648631458992002,0.4789639101716732,0.0,89.99859694382131,-0.0029999999999980004,130.18429145708902,8.909630566855324,0.0
5.1824900991964835,0.3072811372363807,65.7612180473504,72.3072747743504,2052.1881051745477,2200.5719092980885,0.030318398772568787,73.91221014036421,64.70492415173399,0.009805469187957588,0.8399178025856646,0.8648631458992002,0.4789639101716732,0.0,89.99859694382131,-0.0029999999999980004,130.18429145708902,8.816710038821912,0.0
1.5060679921080316,0.804429944515861,48.66847525678445,75.37161894027501,2052.1881051745477,2073.938996449264,0.004578811716693871,79.0692250099357,47.730169561324814,0.010142518290322648,0.8399178025856646,0.8648631458992002,0.4789639101716732,0.0,89.99859694382131,-0.0029999999999980004,130.18429145708902,8.898718788879407,0.0
4.235613004504867,0.2661064338225833,85.02020253446256,46.96634895750645,2170.3581208655473,2397.342336945861,0.04319865436551671,47.16809445215988,83.20085740953958,0.009738021984483106,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.703266506451312,0.0
1.894389277473283,0.5406439262893405,69.61099900041275,41.076860880515994,2170.3581208655473,2122.3529095194826,-0.009713799693546972,45.041678433665,60.5037339898167,0.009032450730787765,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.732591766231021,0.0
1.1019699219676515,0.8156744206311902,33.8922283271197,87.64051845224903,2170.3581208655473,2171.7757821923083,0.0002835852265461941,88.68567606772682,33.86971986231922,0.009515002537084602,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.744903328702526,0.0
2.6312567546110426,0.5042679538877759,60.64641072151809,69.3134960680883,2170.3581208655473,2078.2070708150186,-0.018842582591036702,72.06795572280295,58.98689261376524,0.007940866589104556,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.655547773041116,0.0
5.1824900991964835,0.3072811372363807,65.7612180473504,72.3072747743504,2170.3581208655473,2327.2899365510475,0.030319090873595533,73.91219905635944,64.70493091586002,0.009805475170734048,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.65370091594083,0.0
2.7647218264243816,0.8094719776626236,73.43815937152384,89.2732713669911,2170.3581208655473,2064.1265131812715,-0.021795088424222207,89.30381551872732,73.43688400452218,0.009840197706685521,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.738995689363737,0.0
1.5060679921080316,0.804429944515861,48.66847525678445,75.37161894027501,2170.3581208655473,2193.3643266397485,0.00457937502299729,79.06920756153198,47.730173268558474,0.010142519730016819,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.734193305489606,0.0
1.5682773935324066,0.7234559188656988,48.12613833161888,69.74710335368313,2170.3581208655473,2049.823584907503,-0.024814914967603442,75.0637814882764,46.30333646271324,0.008675643512838893,0.8399178025856646,0.9146640833784587,0.48798619437068036,0.0,89.99862288466092,-0.0029999999999873713,130.18437359174138,8.71087089594182,0.0
1.894389277473283,0.5406439262893405,69.61099900041275,41.076860880515994,2288.528136556547,2237.9118953640304,-0.009713271542001103,45.041666556344,60.50375495559206,0.009032451937698428,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.579624060810957,0.0
1.1019699219676515,0.8156744206311902,33.8922283271197,87.64051845224903,2288.528136556547,2290.025572190013,0.0002840757571827389,88.68565603830088,33.869720170768055,0.009515002671608536,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.591719945593246,0.0
5.1824900991964835,0.3072811372363807,65.7612180473504,72.3072747743504,2288.528136556547,2454.0080970180284,0.030319735074639677,73.9121887491189,64.70493720596407,0.00980548073423742,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.502115238865112,0.0
1.5060679921080316,0.804429944515861,48.66847525678445,75.37161894027501,2288.528136556547,2312.7897585640335,0.004579899258640671,79.06919133590515,47.7301767159966,0.010142521068817738,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.58119753792468,0.0
4.235613004504867,0.2661064338225833,85.02020253446256,46.96634895750645,1854.0468676615665,2047.956165257715,0.04319994841041567,47.16810324146073,83.20078906936497,0.009100663788951264,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.146694177173389,0.0
4.784339576433172,0.6138581804158069,80.16186527224905,87.19121285506547,1854.0468676615665,1980.0723013476172,0.028560340303805273,87.23279844439504,80.1501943679862,0.009135534116654064,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,8.993255411114724,0.0
2.132588721208272,0.5678595775350153,67.40355377212528,57.439683955830006,1854.0468676615665,2075.7531481708584,0.0490549969717137,60.20732752904541,63.71910085138961,0.009005023590900286,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.119427717897471,0.0
1.6791438838004886,0.7235123942614082,66.97223292325818,53.146849288240546,1854.0468676615665,2061.6518275737285,0.046094615055057304,56.49813689662244,62.0222610395157,0.010408822958448355,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.182010104099884,0.0
3.7623916298611237,0.31720167179544245,82.66127819306405,53.28761198997387,1854.0468676615665,2318.9999974149737,0.09718003986128881,53.637049453399584,80.87198062155174,0.009437049982949286,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.098134794136147,0.0
5.1824900991964835,0.3072811372363807,65.7612180473504,72.3072747743504,1854.0468676615665,1988.545732782444,0.030414875094121337,73.91223077782058,64.70491155753612,0.009163687014481761,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.098097447416254,0.0
2.072638198523188,0.4899585029736365,85.72819388444594,36.15147198113379,1854.0468676615665,1823.9748312687834,-0.007101867017564767,36.368959985812516,82.7816922303964,0.00881124376334426,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.19431058102947,0.0
1.1765552591199584,0.7871488715136603,51.26661403175185,42.22905347633439,1854.0468676615665,1915.8730938149033,0.014246030019229155,54.71844811889025,39.959388164678614,0.008736836799240874,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.161419113528552,0.0
4.235613004504867,0.2661064338225833,85.02020253446256,46.96634895750645,1960.8074257658545,2165.8855228535585,0.04320055544600893,47.168100064600125,83.20081377058834,0.009100664106312691,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.977583714102835,0.0
1.894389277473283,0.5406439262893405,69.61099900041275,41.076860880515994,1960.8074257658545,1917.4592658557262,-0.009708796313343952,45.041701775105885,60.503692787723494,0.008441271109024897,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.007011179365994,0.0
4.784339576433172,0.6138581804158069,80.16186527224905,87.19121285506547,1960.8074257658545,2094.093592465306,0.028561144974365762,87.23279385403683,80.15019564586565,0.009135540960642842,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.826981979044051,0.0
3.2714480465339624,0.6126738821698973,69.38714730062205,80.77578383285113,1960.8074257658545,2355.0555241581924,0.07956620780280176,81.37148402825673,69.14000802967922,0.01008540435017525,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.832752157945006,0.0
