fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
5.852403520296283,84.97824461225478,35.69491009134582,2148.334420614016,1951.1650389195374,-0.04180788110457099,36.0001069840384,81.43365461366245,0.009000081120279713,0.1715758081194531,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.803669802043716,0.0
8.246372812626268,62.71204465081606,68.95902429681934,2148.334420614016,2115.418170823359,-0.006705656272137213,71.39338673724781,61.069027081766144,0.009382098155001366,0.1715758081194531,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.726345672226614,0.0
5.854510444434024,74.41277493146455,39.805654993103715,2148.334420614016,1979.722689720095,-0.035497526182669215,42.271937205282505,66.45315275222184,0.00859677507918254,0.1715758081194531,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.775426264578709,0.0
6.589483881279861,62.8098233102677,45.4178715409485,2148.334420614016,1885.445451951541,-0.05668791447034086,51.365296744662,54.19771967100481,0.009856243383017185,0.1715758081194531,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.851153490650855,0.0
6.187608207371268,75.933629459159,43.896387523470686,2148.334420614016,2119.104891628989,-0.005949432781018275,45.65462825807373,70.13035402007529,0.009293773481607207,0.1715758081194531,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.76984982254928,0.0
6.61691698912595,69.56932635736595,56.36256563071157,2148.334420614016,2367.8897278077784,0.04225958673909245,58.72930471049636,65.89439865263397,0.008825426306610805,0.1715758081194531,0.8110040099107445,0.8150622084199416,0.46958827641700623,0.0,89.99861819480732,-0.003000000000017592,130.18419928563904,8.68514800235448,0.0
5.330390561687533,87.22852845459167,23.906929278730253,2279.5993315132023,1820.2832181427118,-0.09771955575917705,24.05782546838083,83.1850444430158,0.007940504299275774,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.650149514192275,0.0
5.852403520296283,84.97824461225478,35.69491009134582,2279.5993315132023,2070.385095390313,-0.04180738841272989,36.00010295503647,81.43369142738827,0.009000081352325827,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.6313412668371,0.0
8.457478983428473,59.42618267038001,68.35826782315196,2279.5993315132023,2017.4299976675227,-0.05306004677332602,71.48718057946938,57.56017635725811,0.009826174073088247,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.629644515375839,0.0
5.885983699997045,79.26919973131488,43.57257553715949,2279.5993315132023,2287.9043759004276,0.001579348000717349,44.61615950368794,74.62561307244246,0.008506036357646655,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.558145249118096,0.0
6.796405355150465,59.96455491355959,57.42376275200851,2279.5993315132023,2080.4197880080314,-0.03970754501176043,62.21804051553399,55.54467370561058,0.008629267217872359,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.591470155129468,0.0
5.840977965237329,79.68019967018644,37.557405013590554,2279.5993315132023,2093.325406407904,-0.03702177649530307,38.747231196046314,73.36633702655085,0.008798990012762273,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.615911377111269,0.0
7.532285914595433,59.75182851761825,68.58930497847317,2279.5993315132023,2034.8611113147545,-0.04932374898090408,71.61880422627604,57.93794615689328,0.007751572284786092,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.540909375401162,0.0
6.524143690533389,68.88768618907169,52.298823393842945,2279.5993315132023,2353.091113751436,0.013780222818745887,55.21590300343133,63.98655221449825,0.009134793862446798,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.5613538821158,0.0
9.482455836086086,61.89017365343611,73.74649479329729,2279.5993315132023,2040.1582502332383,-0.04819466502137681,75.70805692368265,60.90774918835247,0.00984756694356075,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.59680967295219,0.0
6.393610916275745,82.47930004571546,35.586354323132134,2279.5993315132023,2052.387003595622,-0.04559926505262687,36.269771875403706,77.21608644569443,0.010697742284149311,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.707597731719725,0.0
7.696725858453842,60.7570058659699,63.34856910974161,2279.5993315132023,2149.5345558848016,-0.025514089725416127,66.95939437828171,57.935558566023005,0.009682302234264627,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.605830430930041,0.0
5.974885152666514,70.61739578557426,42.91184877950147,2279.5993315132023,2124.2428752192873,-0.030654350656521903,46.29985447156643,62.67294495438011,0.008616258721056229,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.596815746857189,0.0
5.922581026356697,76.42113223230332,38.678115618690455,2279.5993315132023,2093.242302868882,-0.03703901802150547,40.63777535957257,68.86748719870135,0.008914244578811832,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.620176543207943,0.0
6.195147803005296,65.982827275876,46.71104647176502,2279.5993315132023,2113.4896399517047,-0.03285839763022805,51.221979027597946,58.52613920284266,0.008738941504725335,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.601174339967676,0.0
8.246372812626268,62.71204465081606,68.95902429681934,2279.5993315132023,2244.6752462881905,-0.006705003645489206,71.39337365234238,61.069035051660485,0.009382103641655188,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.555530841337879,0.0
