fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
9.1160096253989,69.28843632021498,76.47208887790696,2148.334420614016,2514.879623852609,0.06841531536839433,77.38638683802237,68.73510164595717,0.005268355438395662,0.13830796241074106,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.932841865598522,0.0
8.354369063983155,65.75487019516164,73.95398449490403,2148.334420614016,2244.5998959333474,0.019037051678604935,75.43168900487065,64.87489332458291,0.005055487223818704,0.13830796241074106,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.961687830703514,0.0
5.866877144129141,85.83680042503799,48.97873441332919,2148.334420614016,2443.0740148903215,0.05583473770503912,49.11679204850614,84.42974844605662,0.005234800750027088,0.13830796241074106,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.975803280485141,0.0
5.030046952864596,85.41501741734196,47.69268140318512,2148.334420614016,2385.7994687965484,0.045532050782992516,47.86682404355871,83.74908018057057,0.003921169072947002,0.13830796241074106,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.93078034306692,0.0
5.888235974734563,74.44697913570982,50.38996668886816,2148.334420614016,2315.1008622185313,0.03246802994697777,52.12871281582414,70.08632603810568,0.005073278866054071,0.13830796241074106,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.9813833473940035,0.0
6.405202430544245,68.99844999952626,59.47505256240877,2148.334420614016,2430.4420648594632,0.053583386364544724,61.72259650978897,65.9454411432937,0.005043040386901643,0.13830796241074106,0.8110040099107445,0.8150622084199416,0.23181381173145424,0.0,89.93095450806338,-0.07399999999999304,45.15375918008756,5.9631209319137914,0.0
5.514177741004957,87.82617719839254,44.78698413817566,2279.5993315132023,2402.2915598555633,0.02276719450725793,44.83219191679134,86.84776260381001,0.004849728809547823,0.13830796241074106,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.863677321869117,0.0
6.852219073052711,65.75598038355005,63.64721936678731,2279.5993315132023,2470.677388900048,0.03495751973426682,66.1551181928636,63.29053366718895,0.00512016761199579,0.13830796241074106,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.855108303095524,0.0
7.53334387522897,63.870593023103496,72.52587102219715,2279.5993315132023,2254.2918173311964,-0.00484838631961496,74.39124455439203,62.76806361975289,0.004374686126561696,0.13830796241074106,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.837918574103064,0.0
5.674013536561958,72.09067087689192,50.76847594086194,2279.5993315132023,2405.8680842699673,0.0234132899861975,53.02648477253278,67.30646940147841,0.004655537726381234,0.13830796241074106,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.853188915264845,0.0
